4.485496178	15688
4.50294947	16528
4.50294947	14064
4.520402763	15012
4.537856055	15940
4.537856055	15580
4.555309348	15732
4.57276264	15612
4.57276264	15692
4.590215933	16788
4.607669225	15472
4.625122518	14756
4.625122518	15768
4.64257581	16908
4.660029103	16492
4.660029103	16080
4.677482395	17444
4.694935688	15524
4.71238898	15804
4.71238898	15984
4.729842273	15460
4.747295565	16056
4.747295565	14588
4.764748858	15548
4.78220215	16736
4.78220215	15824
4.799655443	16076
4.817108736	15004
4.834562028	16356
4.834562028	16816
4.852015321	15900
4.869468613	15980
4.869468613	16040
4.886921906	16060
4.904375198	15728
4.904375198	14408
4.921828491	15752
4.939281783	15360
4.956735076	14692
4.956735076	14564
4.974188368	14420
4.991641661	15380
4.991641661	14844
5.009094953	13504
5.026548246	14440
5.026548246	14376
5.044001538	15124
5.061454831	13636
5.078908123	14688
5.078908123	13288
5.096361416	14168
5.113814708	12700
5.113814708	14276
5.131268001	14708
5.148721293	13528
5.166174586	13640
5.166174586	13952
5.183627878	14220
5.201081171	12712
5.201081171	12872
5.218534463	14184
5.235987756	13552
5.235987756	13868
5.253441049	12692
5.270894341	13756
5.288347634	14632
5.288347634	12508
5.305800926	13096
5.323254219	13316
5.323254219	13864
5.340707511	12192
5.358160804	12248
5.358160804	10584
5.375614096	10676
5.393067389	12240
5.410520681	11672
5.410520681	11740
5.427973974	11584
5.445427266	12812
5.445427266	11428
5.462880559	12968
5.480333851	13744
5.497787144	12492
5.497787144	13216
5.515240436	12256
5.532693729	11324
5.532693729	12016
5.550147021	10520
5.567600314	10920
5.567600314	10552
5.585053606	11204
5.602506899	10580
5.619960191	10484
5.619960191	9540
5.637413484	10496
5.654866776	10200
5.654866776	9364
5.672320069	9348
5.689773362	8800
5.689773362	8964
5.707226654	9952
5.724679947	9708
5.742133239	9612
5.742133239	8336
5.759586532	8952
5.777039824	7868
5.777039824	7948
5.794493117	8120
5.811946409	7676
5.811946409	7188
5.829399702	5464
5.846852994	5676
5.864306287	4476
5.864306287	5616
5.881759579	3868
5.899212872	4336
5.899212872	5428
5.916666164	5692
5.934119457	3844
5.951572749	4752
5.951572749	4132
5.969026042	5044
5.986479334	3800
5.986479334	3916
6.003932627	3656
6.021385919	3244
6.021385919	2600
6.038839212	3444
6.056292504	1944
6.073745797	2432
6.073745797	2728
6.091199089	3152
6.108652382	1876
6.108652382	2736
6.126105675	1492
6.143558967	1428
6.143558967	1760
6.16101226	-1016
6.178465552	1936
6.195918845	20
6.195918845	-884
6.213372137	-692
6.23082543	1184
6.23082543	-1004
6.248278722	-504
6.265732015	-1648
6.283185307	-1380
