161	2.00203
162	2.00203
163	2.00691
164	2.00691
165	2.00691
166	2.00203
167	2.00203
168	2.00203
169	2.00691
170	2.00691
171	2.00203
172	1.99715
173	2.00691
174	2.00691
175	2.00691
176	2.00203
177	2.00203
178	2.00203
179	2.00691
180	2.0118
181	2.00203
182	2.00203
183	2.00203
184	2.00691
185	2.0118
186	2.00203
187	1.99715
188	2.00203
189	2.00691
190	2.00691
191	2.00691
192	2.00203
193	2.00203
194	2.00691
195	2.00691
196	2.00691
197	2.00203
198	2.00203
199	2.00691
200	2.00691
201	2.00691
202	2.00203
203	2.00203
204	2.00203
205	2.00691
206	2.00203
207	2.00203
208	2.00203
209	2.00691
210	2.00691
211	2.00203
212	2.00203
213	2.00203
214	2.00691
215	2.00691
216	2.00691
217	2.00203
218	1.99715
219	2.00691
220	2.00691
221	2.00691
222	2.00203
223	2.00203
224	2.00691
225	2.00691
226	2.00203
227	2.00203
228	2.00203
229	2.00203
230	2.00203
231	2.00691
232	2.00203
233	2.00203
234	2.00691
235	2.00691
236	2.00203
237	2.00203
238	2.00203
239	2.00691
240	2.00691
241	2.00691
242	2.00203
243	2.00203
244	2.00691
245	2.00691
246	2.00203
247	2.00203
248	2.00203
249	2.00691
250	2.00691
251	2.00203
252	2.00203
253	2.00203
254	2.00203
255	2.00691
256	2.00691
257	2.00203
258	1.99715
259	2.00691
260	2.00691
261	2.00691
262	2.00203
263	2.00203
264	2.00691
265	2.00691
266	2.00691
267	2.00203
268	2.00203
269	2.00691
270	2.00691
271	2.00691
272	2.00203
273	2.00203
274	2.00691
275	2.00691
276	2.00691
277	2.00203
278	1.99715
279	2.00203
280	2.00691
281	2.00691
282	2.00203
283	1.99715
284	2.00203
285	2.00691
286	2.00691
287	2.00203
288	2.00203
289	2.00203
290	2.00691
291	2.00691
292	2.00203
293	2.00203
294	2.00203
295	2.00691
296	2.00691
297	2.00203
298	2.00203
299	2.00203
300	2.00691
301	2.0118
302	2.00203
303	2.00203
304	2.00203
305	2.00691
306	2.00691
307	2.00203
308	2.00203
309	2.00203
310	2.00691
311	2.00691
312	2.00691
313	2.00203
314	2.00203
315	2.00691
316	2.00691
317	2.00691
318	1.99715
319	2.00203
320	2.00691
321	2.00691
322	2.00691
323	2.00203
324	2.00203
325	2.00691
326	2.00691
327	2.00691
328	2.00203
329	1.99715
330	2.00203
331	2.00691
332	2.00691
333	2.00203
334	2.00203
335	2.00691
336	2.0118
337	2.00691
338	2.00203
339	2.00203
340	2.00203
341	2.00691
342	2.00691
343	2.00203
344	2.00203
345	2.00691
346	2.00691
347	2.00691
348	2.00203
349	2.00203
350	2.00691
351	2.00691
352	2.00691
353	2.00203
354	2.00203
355	2.00691
356	2.00691
357	2.00691
358	2.00203
359	2.00203
360	2.00691
361	2.00691
362	2.00203
363	2.00203
364	2.00203
365	2.00203
366	2.00691
367	2.00691
368	2.00203
369	1.99715
370	2.00691
371	2.00691
372	2.00203
373	2.00203
374	2.00203
375	2.00691
376	2.00691
377	2.00203
378	2.00203
379	2.00203
380	2.00691
381	2.00691
382	2.00691
383	2.00203
384	1.99715
385	2.00691
386	2.00691
387	2.00691
388	2.00203
389	2.00203
390	2.00691
391	2.00691
392	2.00691
393	2.00203
394	1.99715
395	2.00203
396	2.00691
397	2.00691
398	2.00203
399	2.00203
400	2.00691
401	2.00691
402	2.00691
403	2.00203
404	1.99715
405	2.00203
406	2.00691
407	2.00691
408	2.00203
409	2.00203
410	2.00691
411	2.00691
412	2.00691
413	2.00203
414	2.00203
415	2.00203
416	2.00691
417	2.00691
418	2.00203
419	2.00203
420	2.00203
421	2.00691
422	2.00691
423	2.00203
424	2.00203
425	2.00203
426	2.00691
427	2.00691
428	2.00691
429	2.00203
430	2.00203
431	2.00691
432	2.00691
433	2.00203
434	2.00203
435	1.99715
436	2.00691
437	2.00691
438	2.00203
439	2.00203
440	1.99715
441	2.00691
442	2.00691
443	2.00203
444	2.00203
445	2.00203
446	2.00203
447	2.00691
448	2.00203
449	2.00203
450	2.00203
451	2.00691
452	2.00691
453	2.00203
454	2.00203
455	2.00203
456	2.00691
457	2.00691
458	2.00203
459	2.00203
460	2.00203
461	2.00691
462	2.00691
463	2.00691
464	2.00203
465	1.99715
466	2.00203
467	2.00691
468	2.00691
469	2.00203
470	1.99715
471	2.00691
472	2.00691
473	2.00691
474	2.00203
475	2.00203
476	2.00203
477	2.00691
478	2.00691
479	2.00203
480	2.00203
481	2.00203
482	2.00691
483	2.00691
484	2.00203
485	1.99715
486	2.00691
487	2.00691
488	2.00691
489	2.00203
490	2.00203
491	2.00691
492	2.00203
493	2.00691
494	2.00203
495	2.00203
496	2.00203
497	2.00691
498	2.00691
499	2.00203
500	2.00203
501	2.00203
502	2.00691
503	2.00691
504	2.00203
505	2.00203
506	2.00203
507	2.00691
508	2.00691
509	2.00203
510	2.00203
511	2.00203
512	2.00691
513	2.00691
514	2.00203
515	2.00203
516	2.00203
517	2.00691
518	2.00691
519	2.00691
520	1.99715
521	1.99715
522	2.00691
523	2.00691
524	2.00203
525	2.00203
526	2.00203
527	2.00691
528	2.00691
529	2.00691
530	2.00203
531	1.99715
532	2.00203
533	2.00691
534	2.00203
535	2.00203
536	1.99715
537	2.00691
538	2.00691
539	2.00691
540	2.00203
541	2.00203
542	2.00691
543	2.00691
544	2.00691
545	2.00203
546	1.99715
547	2.00691
548	2.00691
549	2.00691
550	2.00203
551	2.00203
552	2.00691
553	2.00691
554	2.00203
555	2.00203
556	2.00203
557	2.00203
558	2.00691
559	2.00691
560	2.00203
561	2.00203
562	2.00691
563	2.00691
564	2.00691
565	2.00203
566	2.00203
567	2.00691
568	2.00691
569	2.00203
570	2.00203
571	2.00203
572	2.00691
573	2.00691
574	2.00203
575	2.00203
576	2.00203
577	2.00203
578	2.00691
579	2.00691
580	2.00203
581	2.00203
582	2.00203
583	2.00691
584	2.00691
585	2.00203
586	1.99715
587	2.00691
588	2.00691
589	2.00691
590	2.00203
591	2.00203
592	2.00203
593	2.00691
594	2.00691
595	2.00203
596	2.00203
597	2.00691
598	2.00691
599	2.00691
600	2.00691
601	2.00203
602	2.00203
603	2.00691
604	2.00691
605	2.00203
606	2.00203
607	2.00203
608	2.00691
609	2.00691
610	2.00203
611	2.00203
612	2.00203
613	2.00691
614	2.00691
615	2.00203
616	2.00203
617	2.00203
618	2.00691
619	2.00691
620	2.00691
621	2.00203
622	2.00203
623	2.00691
624	2.00691
625	2.00203
626	2.00203
627	2.00203
628	2.00691
629	2.00691
630	2.00691
631	2.00203
632	2.00203
633	2.00691
634	2.00691
635	2.00203
636	1.99715
637	2.00203
638	2.00691
639	2.00691
640	2.00691
641	2.00203
642	2.00203
643	2.00691
644	2.00691
645	2.00203
646	2.00203
647	1.99715
648	2.00691
649	2.0118
650	2.00203
651	2.00203
652	2.00203
653	2.00691
654	2.00691
655	2.00203
656	2.00203
657	2.00203
658	2.00691
659	2.00691
660	2.00203
661	1.99715
662	2.00203
663	2.00203
664	2.00691
665	2.00691
666	1.99715
667	2.00203
668	2.00691
669	2.00691
670	2.00691
671	2.00203
672	2.00203
673	2.00691
674	2.00691
675	2.00203
676	2.00203
677	2.00203
678	2.00691
679	2.00691
680	2.00691
681	2.00203
682	2.00203
683	2.00691
684	2.00691
685	2.00691
686	2.00203
687	2.00203
688	2.00691
689	2.00691
690	2.00203
691	2.00203
692	1.99715
693	2.00203
694	2.00691
695	2.00203
696	2.00203
697	2.00203
698	2.00691
699	2.00691
700	2.00203
701	2.00203
702	2.00203
703	2.00691
704	2.00691
705	2.00691
706	2.00203
707	2.00203
708	2.00203
709	2.00691
710	2.00691
711	2.00203
712	2.00203
713	2.00691
714	2.00691
715	2.00691
716	2.00203
717	2.00203
718	2.00691
719	2.00691
720	2.00691
721	2.00691
722	2.00203
723	2.00691
724	2.00691
725	2.00691
726	2.00203
727	2.00203
728	2.00203
729	2.00691
730	2.00691
731	2.00203
732	2.00203
733	2.00203
734	2.00691
735	2.00691
736	2.00203
737	2.00203
738	2.00203
739	2.00691
740	2.00691
741	2.00203
742	2.00203
743	2.00203
744	2.00203
745	2.00691
746	2.00203
747	2.00203
748	1.99715
749	2.00691
750	2.00691
751	2.00691
752	2.00203
753	2.00203
754	2.00691
755	2.00691
756	2.00691
757	2.00203
758	2.00203
759	2.00691
760	2.0118
761	2.00203
762	2.00203
763	2.00203
764	2.00691
765	2.00691
766	2.00691
767	2.00203
768	1.99715
769	2.00203
770	2.00691
771	2.00203
772	2.00203
773	2.00203
774	2.00691
775	2.00691
776	2.00203
777	2.00203
778	2.00203
779	2.00691
780	2.0118
781	2.00691
782	2.00203
783	1.99715
784	2.00691
785	2.00691
786	2.00203
787	2.00203
788	2.00203
789	2.00691
790	2.00691
791	2.00691
792	2.00203
793	2.00203
794	2.00203
795	2.00691
796	2.00203
797	2.00203
798	2.00203
799	2.00691
800	2.00691
801	2.00691
802	2.00203
803	1.99715
804	2.00691
805	2.00691
806	-1.99715
807	-2.00203
808	-2.00203
809	-1.99715
810	-1.99715
811	-1.99715
812	-1.99715
813	-2.00203
814	-1.99715
815	-1.99715
816	-1.99715
817	-1.99715
818	-2.00203
819	-1.99715
820	-1.99226
821	-1.99715
822	-2.00203
823	-2.00203
824	-1.99715
825	-1.99715
826	-1.99715
827	-1.99715
828	-2.00203
829	-1.99715
830	-1.99715
831	-1.99226
832	-1.99715
833	-2.00203
834	-1.99715
835	-1.99715
836	-1.99226
837	-2.00203
838	-2.00203
839	-1.99715
840	-1.99715
841	-1.99715
842	-1.99715
843	-2.00203
844	-2.00203
845	-1.99715
846	-1.99715
847	-1.99715
848	-2.00203
849	-2.00203
850	-1.99715
851	-1.99226
852	-1.99715
853	-2.00203
854	-2.00203
855	-1.99715
856	-1.99715
857	-1.99715
858	-2.00203
859	-2.00203
860	-1.99715
861	-1.99715
862	-1.99715
863	-1.99715
864	-2.00203
865	-1.99715
866	-1.99715
867	-1.99715
868	-2.00203
869	-2.00203
870	-1.99715
871	-1.99226
872	-1.99715
873	-2.00203
874	-2.00203
875	-1.99715
876	-1.99715
877	-2.00203
878	-2.00203
879	-2.00203
880	-1.99715
881	-1.99226
882	-1.99715
883	-2.00203
884	-2.00203
885	-1.99715
886	-1.99715
887	-1.99715
888	-1.99715
889	-2.00203
890	-1.99715
891	-1.99715
892	-1.99715
893	-2.00203
894	-2.00203
895	-1.99715
896	-1.99226
897	-1.99715
898	-2.00203
899	-2.00203
900	-1.99715
901	-1.99715
902	-1.99715
903	-2.00203
904	-2.00203
905	-1.99715
906	-1.99715
907	-1.99715
908	-1.99715
909	-2.00203
910	-1.99715
911	-1.99715
912	-1.99226
913	-1.99715
914	-2.00203
915	-1.99715
916	-1.99715
917	-1.99226
918	-1.99715
919	-2.00203
920	-1.99715
921	-1.99715
922	-1.99226
923	-2.00203
924	-2.00203
925	-1.99715
926	-1.99715
927	-1.99715
928	-1.99715
929	-2.00203
930	-2.00203
931	-1.99715
932	-1.99226
933	-2.00203
934	-2.00203
935	-2.00203
936	-1.99715
937	-1.99715
938	-1.99715
939	-2.00203
940	-2.00203
941	-1.99715
942	-1.99226
943	-1.99715
944	-2.00203
945	-2.00203
946	-1.99715
947	-1.99226
948	-2.00203
949	-2.00203
950	-2.00203
951	-1.99715
952	-1.99226
953	-1.99715
954	-2.00203
955	-2.00203
956	-1.99715
957	-1.99715
958	-1.99715
959	-2.00203
960	-2.00203
961	-1.99715
962	-1.99226
963	-1.99715
964	-2.00203
965	-2.00203
966	-1.99715
967	-1.99715
968	-1.99715
969	-2.00203
970	-2.00203
971	-1.99715
972	-1.99226
973	-1.99715
974	-2.00203
975	-2.00203
976	-1.99715
977	-1.99715
978	-1.99715
979	-2.00203
980	-2.00203
981	-1.99226
982	-1.99715
983	-2.00203
984	-2.00203
985	-2.00203
986	-1.99715
987	-1.99226
988	-1.99715
989	-2.00203
990	-2.00203
991	-1.99715
992	-1.99226
993	-1.99715
994	-2.00203
995	-2.00203
996	-1.99715
997	-1.99715
998	-1.99715
999	-2.00203
1000	-2.00203
1001	-1.99715
1002	-1.99715
1003	-1.99715
1004	-2.00203
1005	-2.00203
1006	-1.99715
1007	-1.99715
1008	-1.99715
1009	-2.00203
1010	-2.00203
1011	-1.99715
1012	-1.99715
1013	-1.99715
1014	-1.99715
1015	-2.00203
1016	-1.99715
1017	-1.99715
1018	-1.99715
1019	-2.00203
1020	-2.00203
1021	-1.99715
1022	-1.99715
1023	-1.99715
1024	-1.99715
1025	-2.00203
1026	-2.00203
1027	-1.99715
1028	-1.99715
1029	-1.99715
1030	-2.00203
1031	-2.00203
1032	-1.99715
1033	-1.99226
1034	-2.00203
1035	-2.00203
1036	-2.00203
1037	-1.99715
1038	-1.99226
1039	-1.99715
1040	-2.00203
1041	-2.00203
1042	-1.99715
1043	-1.99226
1044	-1.99715
1045	-2.00203
1046	-2.00203
1047	-1.99715
1048	-1.99715
1049	-1.99715
1050	-2.00203
1051	-1.99715
1052	-1.99715
1053	-1.99715
1054	-1.99715
1055	-1.99715
1056	-2.00203
1057	-1.99715
1058	-1.99226
1059	-1.99715
1060	-2.00203
1061	-2.00203
1062	-1.99715
1063	-1.99226
1064	-1.99715
1065	-2.00203
1066	-2.00203
1067	-1.99715
1068	-1.99226
1069	-1.99715
1070	-2.00203
1071	-2.00203
1072	-1.99715
1073	-1.99226
1074	-1.99715
1075	-2.00203
1076	-2.00203
1077	-1.99715
1078	-1.99226
1079	-1.99715
1080	-2.00203
1081	-2.00203
1082	-1.99715
1083	-1.99715
1084	-1.99715
1085	-2.00203
1086	-2.00203
1087	-1.99715
1088	-1.99226
1089	-1.99715
1090	-2.00203
1091	-2.00691
1092	-1.99715
1093	-1.99715
1094	-1.99715
1095	-2.00203
1096	-2.00203
1097	-1.99715
1098	-1.99715
1099	-1.99715
1100	-2.00203
1101	-2.00203
1102	-1.99715
1103	-1.99715
1104	-1.99715
1105	-2.00203
1106	-2.00203
1107	-1.99715
1108	-1.99715
1109	-1.99715
1110	-1.99715
1111	-2.00203
1112	-1.99715
1113	-1.99715
1114	-1.99715
1115	-2.00203
1116	-2.00203
1117	-1.99715
1118	-1.99715
1119	-1.99715
1120	-2.00203
1121	-2.00203
1122	-1.99715
1123	-1.99715
1124	-1.99715
1125	-1.99715
1126	-2.00203
1127	-2.00203
1128	-1.99715
1129	-1.99715
1130	-1.99715
1131	-2.00203
1132	-1.99715
1133	-1.99715
1134	-1.99715
1135	-1.99715
1136	-2.00203
1137	-1.99715
1138	-1.99715
1139	-1.99715
1140	-1.99715
1141	-2.00203
1142	-2.00203
1143	-1.99226
1144	-1.99226
1145	-1.99715
1146	-2.00203
1147	-2.00203
1148	-1.99715
1149	-1.99715
1150	-1.99715
1151	-2.00203
1152	-1.99715
1153	-1.99715
1154	-1.99226
1155	-2.00203
1156	-2.00203
1157	-2.00203
1158	-1.99715
1159	-1.99226
1160	-2.00203
1161	-2.00203
1162	-2.00203
1163	-1.99715
1164	-1.99226
1165	-1.99715
1166	-2.00203
1167	-2.00203
1168	-1.99715
1169	-1.99226
1170	-1.99715
1171	-2.00203
1172	-2.00203
1173	-1.99715
1174	-1.99226
1175	-1.99715
1176	-2.00203
1177	-2.00203
1178	-1.99715
1179	-1.99715
1180	-1.99715
1181	-2.00203
1182	-2.00203
1183	-1.99715
1184	-1.99715
1185	-1.99715
1186	-2.00203
1187	-2.00203
1188	-1.99715
1189	-1.99226
1190	-1.99715
1191	-2.00203
1192	-2.00203
1193	-1.99715
1194	-1.99715
1195	-1.99715
1196	-2.00203
1197	-2.00203
1198	-1.99715
1199	-1.99226
1200	-1.99715
1201	-2.00203
1202	-2.00203
1203	-1.99715
1204	-1.99715
1205	-1.99715
1206	-2.00203
1207	-2.00203
1208	-1.99715
1209	-1.99715
1210	-1.99715
1211	-2.00203
1212	-2.00203
1213	-1.99715
1214	-1.99715
1215	-1.99715
1216	-2.00203
1217	-2.00691
1218	-1.99715
1219	-1.99715
1220	-1.99715
1221	-1.99715
1222	-2.00203
1223	-1.99715
1224	-1.99715
1225	-1.99715
1226	-2.00203
1227	-2.00203
1228	-1.99715
1229	-1.99226
1230	-1.99715
1231	-1.99715
1232	-2.00203
1233	-1.99715
1234	-1.99226
1235	-1.99715
1236	-1.99715
1237	-2.00203
1238	-1.99715
1239	-1.99226
1240	-1.99715
1241	-2.00203
1242	-2.00203
1243	-1.99226
1244	-1.99715
1245	-1.99715
1246	-2.00203
1247	-2.00203
1248	-1.99715
1249	-1.99715
1250	-1.99715
1251	-1.99715
1252	-2.00203
1253	-1.99715
1254	-1.99715
1255	-1.99715
1256	-2.00203
1257	-2.00203
1258	-1.99715
1259	-1.99715
1260	-1.99715
1261	-1.99715
1262	-2.00203
1263	-1.99715
1264	-1.99715
1265	-1.99226
1266	-1.99715
1267	-2.00203
1268	-1.99715
1269	-1.99226
1270	-1.99715
1271	-2.00203
1272	-2.00203
1273	-2.00203
1274	-1.99715
1275	-1.99226
1276	-2.00203
1277	-2.00203
1278	-2.00203
1279	-1.99715
1280	-1.99226
1281	-2.00203
1282	-2.00203
1283	-2.00203
1284	-1.99715
1285	-1.99226
1286	-1.99715
1287	-2.00203
1288	-1.99715
1289	-2.00203
1290	-1.99226
1291	-2.00203
1292	-2.00203
1293	-1.99715
1294	-1.99715
1295	-1.99715
1296	-1.99715
1297	-1.99715
1298	-1.99715
1299	-1.99715
1300	-1.99715
1301	-1.99715
1302	-2.00203
1303	-2.00203
1304	-1.99715
1305	-1.99715
1306	-1.99715
1307	-2.00203
1308	-2.00203
1309	-1.99715
1310	-1.99226
1311	-1.99715
1312	-2.00203
1313	-2.00203
1314	-1.99715
1315	-1.99226
1316	-2.00203
1317	-2.00203
1318	-2.00203
1319	-1.99715
1320	-1.99226
1321	-1.99715
1322	-2.00203
1323	-1.99715
1324	-1.99715
1325	-1.99226
1326	-1.99715
1327	-2.00203
1328	-2.00203
1329	-1.99226
1330	-1.99226
1331	-1.99715
1332	-2.00203
1333	-2.00203
1334	-1.99715
1335	-1.99715
1336	-1.99715
1337	-2.00203
1338	-2.00203
1339	-1.99715
1340	-1.99226
1341	-1.99715
1342	-2.00203
1343	-2.00203
1344	-1.99715
1345	-1.99226
1346	-2.00203
1347	-1.99715
1348	-2.00203
1349	-1.99715
1350	-1.99226
1351	-1.99715
1352	-2.00203
1353	-2.00203
1354	-1.99715
1355	-1.99226
1356	-1.99715
1357	-2.00203
1358	-2.00203
1359	-1.99715
1360	-1.99715
1361	-1.99715
1362	-2.00203
1363	-2.00203
1364	-1.99715
1365	-1.99226
1366	-1.99715
1367	-2.00203
1368	-2.00203
1369	-1.99715
1370	-1.99715
1371	-1.99715
1372	-2.00203
1373	-2.00203
1374	-1.99715
1375	-1.99715
1376	-1.99715
1377	-2.00203
1378	-2.00203
1379	-1.99715
1380	-1.99226
1381	-2.00203
1382	-2.00203
1383	-2.00203
1384	-1.99715
1385	-1.99226
1386	-1.99715
1387	-2.00203
1388	-2.00203
1389	-1.99715
1390	-1.99226
1391	-1.99715
1392	-2.00203
1393	-2.00203
1394	-1.99715
1395	-1.99715
1396	-1.99715
1397	-2.00203
1398	-2.00203
1399	-1.99715
1400	-1.99715
1401	-1.99715
1402	-2.00203
1403	-2.00203
1404	-1.99715
1405	-1.99226
1406	-1.99715
1407	-2.00203
1408	-2.00203
1409	-1.99715
1410	-1.99715
1411	-2.00203
1412	-2.00203
1413	-2.00203
1414	-1.99715
1415	-1.99715
1416	-1.99715
1417	-2.00203
1418	-2.00203
1419	-1.99715
1420	-1.99226
1421	-1.99715
1422	-2.00203
1423	-2.00203
1424	-1.99715
1425	-1.99715
1426	-1.99715
1427	-2.00203
1428	-2.00203
1429	-1.99715
1430	-1.99226
1431	-1.99715
1432	-2.00203
1433	-2.00203
1434	-1.99715
1435	-1.99715
1436	-1.99715
1437	-2.00203
1438	-2.00203
1439	-1.99715
1440	-1.99715
1441	-1.99715
1442	-2.00203
1443	-2.00203
1444	-1.99715
1445	-1.99226
1446	-1.99715
1447	-2.00203
1448	-2.00203
1449	-1.99715
1450	-1.99715
1451	-1.99715
1452	-1.99715
1453	-2.00203
1454	-1.99715
1455	-1.99226
1456	-1.99715
1457	-2.00203
1458	-2.00203
1459	-1.99715
1460	-1.99715
1461	-1.99715
1462	-2.00203
1463	-2.00203
1464	-1.99715
1465	-1.99715
1466	-1.99715
1467	-2.00203
1468	-2.00203
1469	-1.99715
1470	-1.99715
1471	-1.99715
1472	-2.00203
1473	-2.00203
1474	-1.99715
1475	-1.99715
1476	-1.99715
1477	-1.99715
1478	-2.00203
1479	-1.99715
1480	-1.99715
1481	-1.99715
1482	-1.99715
1483	-2.00691
1484	-1.99715
1485	-1.99715
1486	-1.99715
1487	-1.99715
1488	-2.00203
1489	-1.99715
1490	-1.99715
1491	-1.99226
1492	-2.00203
1493	-2.00203
1494	-2.00203
1495	-1.99226
1496	-1.99226
1497	-2.00203
1498	-2.00203
1499	-1.99715
1500	-1.99715
1501	-1.99715
1502	-2.00203
1503	-2.00203
1504	-2.00203
1505	-1.99715
1506	-1.99226
1507	-1.99715
1508	-2.00203
1509	-1.99715
1510	-1.99715
1511	-1.99715
1512	-2.00203
1513	-2.00203
1514	-2.00203
1515	-1.99715
1516	-1.99226
1517	-1.99715
1518	-2.00203
1519	-2.00203
1520	-1.99715
1521	-1.99226
1522	-1.99715
1523	-2.00203
1524	-2.00203
1525	-1.99715
1526	-1.99715
1527	-1.99715
1528	-2.00203
1529	-2.00203
1530	-1.99715
1531	-1.99226
1532	-1.99715
1533	-2.00203
1534	-2.00203
1535	-1.99715
1536	-1.99226
1537	-2.00203
1538	-1.99715
1539	-2.00203
1540	-1.99715
1541	-1.99226
1542	-1.99715
1543	-2.00203
1544	-2.00203
1545	-1.99226
1546	-1.99226
1547	-2.00203
1548	-2.00203
1549	-2.00203
1550	-1.99715
1551	-1.99715
1552	-1.99715
1553	-2.00203
1554	-2.00203
1555	-1.99715
1556	-1.99715
1557	-1.99715
1558	-2.00203
1559	-2.00203
1560	-1.99715
1561	-1.99226
1562	-1.99715
1563	-2.00203
1564	-2.00203
1565	-1.99715
1566	-1.99715
1567	-1.99715
1568	-2.00203
1569	-2.00203
1570	-1.99715
1571	-1.99226
1572	-1.99715
1573	-2.00203
1574	-2.00203
1575	-1.99715
1576	-1.99715
1577	-1.99715
1578	-1.99715
1579	-2.00203
1580	-1.99715
1581	-1.99226
1582	-1.99715
1583	-2.00203
1584	-2.00203
1585	-1.99715
1586	-1.99226
1587	-1.99715
1588	-2.00203
1589	-2.00203
1590	-1.99715
1591	-1.99715
1592	-1.99715
1593	-2.00203
1594	-2.00203
1595	-1.99715
1596	-1.99226
1597	-1.99715
1598	-2.00203
1599	-2.00203
1600	-1.99715
1601	-1.99226
1602	-1.99715
1603	-1.99715
1604	-2.00203
1605	-1.99715
1606	-1.99715
1607	-1.99715
1608	-1.99715
1609	-2.00203
1610	-1.99715
1611	-1.99226
1612	-1.99715
1613	-2.00203
1614	-2.00203
1615	-1.99715
1616	-1.99226
1617	-1.99715
1618	-1.99715
1619	-2.00203
1620	-1.99715
1621	-1.99715
1622	-1.99715
1623	-2.00203
1624	-2.00203
1625	-1.99715
1626	-1.99715
1627	-1.99715
1628	-1.99715
1629	-2.00203
1630	-1.99715
1631	-1.99715
1632	-1.99715
1633	-2.00203
1634	-2.00203
1635	-1.99715
1636	-1.99226
1637	-1.99715
1638	-2.00203
1639	-2.00203
1640	-1.99715
1641	-1.99715
1642	-1.99715
1643	-1.99715
1644	-2.00203
1645	-1.99715
1646	-1.99226
1647	-1.99715
1648	-2.00203
1649	-2.00203
1650	-1.99715
1651	-1.99715
1652	-1.99715
1653	-1.99715
1654	-2.00203
1655	-1.99715
1656	-1.99715
1657	-1.99226
1658	-2.00203
1659	-2.00203
1660	-1.99715
1661	-1.99226
1662	-1.99715
1663	-2.00203
1664	-2.00203
1665	-1.99715
1666	-1.99715
1667	-1.99715
1668	-1.99715
1669	-2.00203
1670	-1.99715
1671	-1.99715
1672	-1.99715
1673	-1.99715
1674	-2.00203
1675	-1.99715
1676	-1.99715
1677	-1.99715
1678	-1.99715
1679	-2.00203
1680	-1.99715
1681	-1.99715
1682	-1.99715
1683	-2.00203
1684	-2.00203
1685	-2.00203
1686	-1.99226
1687	-1.99715
1688	-2.00203
1689	-2.00203
1690	-1.99715
1691	-1.99715
1692	-1.99715
1693	-1.99715
1694	-2.00203
1695	-2.00203
1696	-1.99715
1697	-1.99226
1698	-2.00203
1699	-2.00203
1700	-1.99715
1701	-1.99715
1702	-1.99715
1703	-1.99715
1704	-2.00203
1705	-1.99715
1706	-1.99715
1707	-1.99715
1708	-1.99715
1709	-2.00203
1710	-1.99715
1711	-1.99226
1712	-1.99715
1713	-2.00203
1714	-2.00203
1715	-1.99715
1716	-1.99226
1717	-1.99226
1718	-2.00203
1719	-2.00203
1720	-2.00203
1721	-1.99715
1722	-1.99715
1723	-2.00203
1724	-2.00203
1725	-1.99715
1726	-1.99715
1727	-1.99226
1728	-2.00203
1729	-2.00203
1730	-2.00203
1731	-1.99715
1732	-1.99715
1733	-1.99715
1734	-2.00203
1735	-2.00203
1736	-1.99715
1737	-1.99226
1738	-1.99715
1739	-2.00203
1740	-2.00203
1741	-1.99715
1742	-1.99226
1743	-1.99715
1744	-2.00203
1745	-1.99715
1746	-1.99715
1747	-1.99226
1748	-1.99715
1749	-2.00203
1750	-2.00203
1751	-1.99715
1752	-1.99226
1753	-1.99715
1754	-2.00203
1755	-2.00203
