571	1.96297
572	1.96297
573	1.96297
574	1.96297
575	1.96785
576	1.96785
577	1.96297
578	1.96785
579	1.96297
580	1.96785
581	1.96785
582	1.96297
583	1.96785
584	1.96785
585	1.97273
586	1.96785
587	1.96785
588	1.97273
589	1.96785
590	1.96785
591	1.97273
592	1.96785
593	1.96785
594	1.96785
595	1.96785
596	1.97273
597	1.96785
598	1.96785
599	1.96785
600	1.97273
601	1.97273
602	1.97273
603	1.96785
604	1.96785
605	1.97273
606	1.97273
607	1.97273
608	1.97273
609	1.97273
610	1.97762
611	1.97273
612	1.97273
613	1.97273
614	1.97273
615	1.97762
616	1.97762
617	1.97273
618	1.97273
619	1.97273
620	1.9825
621	1.97762
622	1.97273
623	1.97762
624	1.97762
625	1.97762
626	1.97273
627	1.97273
628	1.97762
629	1.97273
630	1.97762
631	1.97762
632	1.97762
633	1.97762
634	1.97762
635	1.9825
636	1.9825
637	1.97762
638	1.97762
639	1.97762
640	1.9825
641	1.97762
642	1.97762
643	1.97273
644	1.9825
645	1.9825
646	1.9825
647	1.9825
648	1.9825
649	1.97762
650	1.9825
651	1.97762
652	1.9825
653	1.9825
654	1.97762
655	1.9825
656	1.9825
657	1.9825
658	1.97762
659	1.9825
660	1.98738
661	1.9825
662	1.9825
663	1.9825
664	1.9825
665	1.9825
666	1.9825
667	1.98738
668	1.9825
669	1.9825
670	1.9825
671	1.98738
672	1.98738
673	1.9825
674	1.9825
675	1.9825
676	1.9825
677	1.98738
678	1.98738
679	1.98738
680	1.98738
681	1.98738
682	1.98738
683	1.9825
684	1.98738
685	1.9825
686	1.98738
687	1.99226
688	1.9825
689	1.98738
690	1.9825
691	1.98738
692	1.99226
693	1.9825
694	1.98738
695	1.98738
696	1.98738
697	1.98738
698	1.98738
699	1.98738
700	1.98738
701	1.98738
702	1.98738
703	1.98738
704	1.98738
705	1.98738
706	1.98738
707	1.99226
708	1.98738
709	1.98738
710	1.98738
711	1.99226
712	1.99226
713	1.98738
714	1.98738
715	1.98738
716	1.99226
717	1.99226
718	1.98738
719	1.98738
720	1.98738
721	1.99226
722	1.98738
723	1.98738
724	1.98738
725	1.98738
726	1.98738
727	1.99226
728	1.99226
729	1.98738
730	1.98738
731	1.99226
732	1.99226
733	1.99226
734	1.98738
735	1.99226
736	1.99226
737	1.99226
738	1.99226
739	1.99226
740	1.99226
741	1.99226
742	1.99226
743	1.99226
744	1.99226
745	1.99226
746	1.99226
747	1.99226
748	1.98738
749	1.99226
750	1.99226
751	1.99226
752	1.99226
753	1.99226
754	1.99226
755	1.99226
756	1.99226
757	1.99715
758	1.99226
759	1.99226
760	1.99226
761	1.99226
762	1.99226
763	1.99226
764	1.99226
765	1.99226
766	1.99715
767	1.99715
768	1.99226
769	1.99226
770	1.99715
771	1.99715
772	1.99715
773	1.99226
774	1.99715
775	1.99226
776	1.99715
777	1.99715
778	1.99715
779	1.99715
780	1.99226
781	1.99715
782	1.99715
783	1.99715
784	1.99715
785	1.99226
786	1.99226
787	1.99715
788	1.99715
789	1.99715
790	1.99715
791	1.99715
792	1.99715
793	1.99715
794	1.99226
795	1.99715
796	1.99715
797	1.99715
798	1.99715
799	1.99715
800	1.99715
801	1.99226
802	1.99715
803	1.99715
804	1.99715
805	1.99715
806	1.97762
807	1.95808
808	1.93367
809	1.90925
810	1.88484
811	1.86042
812	1.83601
813	1.81648
814	1.79206
815	1.77253
816	1.74811
817	1.72858
818	1.70905
819	1.67975
820	1.66022
821	1.64069
822	1.62116
823	1.59674
824	1.57721
825	1.55768
826	1.53326
827	1.51373
828	1.4942
829	1.47467
830	1.45025
831	1.43072
832	1.41607
833	1.39166
834	1.36724
835	1.35259
836	1.33306
837	1.31353
838	1.294
839	1.27446
840	1.25493
841	1.2354
842	1.22075
843	1.19634
844	1.1768
845	1.15727
846	1.14262
847	1.12309
848	1.10356
849	1.08403
850	1.06449
851	1.04985
852	1.03031
853	1.01566
854	0.996132
855	0.9766
856	0.961951
857	0.947302
858	0.92777
859	0.908238
860	0.893589
861	0.874057
862	0.859408
863	0.839876
864	0.825227
865	0.805695
866	0.791046
867	0.776397
868	0.761748
869	0.742216
870	0.727567
871	0.712918
872	0.693386
873	0.678737
874	0.664088
875	0.649439
876	0.629907
877	0.615258
878	0.605492
879	0.58596
880	0.566428
881	0.556662
882	0.53713
883	0.527364
884	0.512715
885	0.493183
886	0.478534
887	0.463885
888	0.454119
889	0.43947
890	0.419938
891	0.410172
892	0.395523
893	0.380874
894	0.366225
895	0.351576
896	0.336927
897	0.327161
898	0.312512
899	0.302746
900	0.283214
901	0.268565
902	0.258799
903	0.249033
904	0.234384
905	0.214852
906	0.205086
907	0.19532
908	0.180671
909	0.166022
910	0.151373
911	0.141607
912	0.126958
913	0.117192
914	0.107426
915	0.087894
916	0.078128
917	0.068362
918	0.058596
919	0.043947
920	0.029298
921	0.019532
922	0.004883
923	-0.004883
924	-0.014649
925	-0.029298
926	-0.039064
927	-0.053713
928	-0.063479
929	-0.073245
930	-0.087894
931	-0.09766
932	-0.107426
933	-0.117192
934	-0.126958
935	-0.141607
936	-0.151373
937	-0.161139
938	-0.170905
939	-0.185554
940	-0.19532
941	-0.209969
942	-0.214852
943	-0.224618
944	-0.239267
945	-0.24415
946	-0.258799
947	-0.268565
948	-0.278331
949	-0.288097
950	-0.297863
951	-0.307629
952	-0.322278
953	-0.322278
954	-0.336927
955	-0.351576
956	-0.356459
957	-0.366225
958	-0.375991
959	-0.385757
960	-0.395523
961	-0.400406
962	-0.415055
963	-0.424821
964	-0.429704
965	-0.444353
966	-0.454119
967	-0.459002
968	-0.468768
969	-0.478534
970	-0.4883
971	-0.498066
972	-0.502949
973	-0.512715
974	-0.522481
975	-0.527364
976	-0.542013
977	-0.546896
978	-0.556662
979	-0.561545
980	-0.571311
981	-0.581077
982	-0.590843
983	-0.595726
984	-0.605492
985	-0.610375
986	-0.620141
987	-0.63479
988	-0.639673
989	-0.644556
990	-0.654322
991	-0.664088
992	-0.668971
993	-0.678737
994	-0.68362
995	-0.693386
996	-0.703152
997	-0.708035
998	-0.717801
999	-0.722684
1000	-0.727567
1001	-0.737333
1002	-0.747099
1003	-0.756865
1004	-0.761748
1005	-0.766631
1006	-0.776397
1007	-0.78128
1008	-0.791046
1009	-0.795929
1010	-0.800812
1011	-0.815461
1012	-0.820344
1013	-0.825227
1014	-0.83011
1015	-0.834993
1016	-0.844759
1017	-0.854525
1018	-0.859408
1019	-0.864291
1020	-0.869174
1021	-0.87894
1022	-0.888706
1023	-0.893589
1024	-0.898472
1025	-0.903355
1026	-0.913121
1027	-0.918004
1028	-0.922887
1029	-0.92777
1030	-0.937536
1031	-0.942419
1032	-0.952185
1033	-0.957068
1034	-0.961951
1035	-0.966834
1036	-0.9766
1037	-0.981483
1038	-0.986366
1039	-0.986366
1040	-0.996132
1041	-1.0059
1042	-1.0059
1043	-1.01566
1044	-1.02055
1045	-1.02543
1046	-1.0352
1047	-1.0352
1048	-1.04496
1049	-1.04985
1050	-1.04985
1051	-1.05961
1052	-1.06938
1053	-1.06938
1054	-1.07426
1055	-1.07914
1056	-1.08891
1057	-1.09379
1058	-1.09868
1059	-1.10356
1060	-1.10844
1061	-1.11332
1062	-1.11821
1063	-1.12309
1064	-1.12309
1065	-1.13286
1066	-1.13774
1067	-1.14262
1068	-1.1475
1069	-1.15239
1070	-1.15727
1071	-1.16215
1072	-1.16704
1073	-1.1768
1074	-1.1768
1075	-1.18169
1076	-1.18657
1077	-1.19145
1078	-1.19634
1079	-1.20122
1080	-1.20122
1081	-1.21098
1082	-1.21587
1083	-1.22075
1084	-1.22563
1085	-1.22563
1086	-1.2354
1087	-1.24028
1088	-1.24517
1089	-1.25005
1090	-1.25005
1091	-1.25493
1092	-1.2647
1093	-1.2647
1094	-1.26958
1095	-1.27446
1096	-1.27935
1097	-1.28423
1098	-1.28911
1099	-1.294
1100	-1.294
1101	-1.29888
1102	-1.30864
1103	-1.30864
1104	-1.30864
1105	-1.31353
1106	-1.31841
1107	-1.32329
1108	-1.32818
1109	-1.33306
1110	-1.33306
1111	-1.33794
1112	-1.34283
1113	-1.34771
1114	-1.35259
1115	-1.35259
1116	-1.35747
1117	-1.36236
1118	-1.36724
1119	-1.37212
1120	-1.37212
1121	-1.37701
1122	-1.38189
1123	-1.38189
1124	-1.39166
1125	-1.38677
1126	-1.39166
1127	-1.39654
1128	-1.40142
1129	-1.4063
1130	-1.4063
1131	-1.41119
1132	-1.41607
1133	-1.41607
1134	-1.42584
1135	-1.42584
1136	-1.42584
1137	-1.4356
1138	-1.4356
1139	-1.44049
1140	-1.44049
1141	-1.44537
1142	-1.45025
1143	-1.45025
1144	-1.45513
1145	-1.46002
1146	-1.46002
1147	-1.4649
1148	-1.46978
1149	-1.46978
1150	-1.47467
1151	-1.47955
1152	-1.48443
1153	-1.48443
1154	-1.48932
1155	-1.48932
1156	-1.4942
1157	-1.49908
1158	-1.49908
1159	-1.50396
1160	-1.50396
1161	-1.50396
1162	-1.51373
1163	-1.51373
1164	-1.51373
1165	-1.51373
1166	-1.51861
1167	-1.5235
1168	-1.52838
1169	-1.52838
1170	-1.52838
1171	-1.53326
1172	-1.53815
1173	-1.53815
1174	-1.54303
1175	-1.54303
1176	-1.54303
1177	-1.54791
1178	-1.55279
1179	-1.55279
1180	-1.55768
1181	-1.56256
1182	-1.56256
1183	-1.56744
1184	-1.56744
1185	-1.56744
1186	-1.57233
1187	-1.57721
1188	-1.58209
1189	-1.58209
1190	-1.58209
1191	-1.58209
1192	-1.59186
1193	-1.59186
1194	-1.59674
1195	-1.59186
1196	-1.59674
1197	-1.60162
1198	-1.60162
1199	-1.60651
1200	-1.60651
1201	-1.61139
1202	-1.61139
1203	-1.61627
1204	-1.61627
1205	-1.62116
1206	-1.62116
1207	-1.62116
1208	-1.62604
1209	-1.62604
1210	-1.63092
1211	-1.63092
1212	-1.63092
1213	-1.6358
1214	-1.64069
1215	-1.64069
1216	-1.64069
1217	-1.64069
1218	-1.64557
1219	-1.65045
1220	-1.65045
1221	-1.65045
1222	-1.65045
1223	-1.65534
1224	-1.66022
1225	-1.66022
1226	-1.66022
1227	-1.66022
1228	-1.6651
1229	-1.6651
1230	-1.66999
1231	-1.67487
1232	-1.66999
1233	-1.67975
1234	-1.67975
1235	-1.67975
1236	-1.67975
1237	-1.67975
1238	-1.68464
1239	-1.68952
1240	-1.68952
1241	-1.68952
1242	-1.68952
1243	-1.6944
1244	-1.6944
1245	-1.69928
1246	-1.69928
1247	-1.69928
1248	-1.70417
1249	-1.70417
1250	-1.70905
1251	-1.70905
1252	-1.70905
1253	-1.71393
1254	-1.71393
1255	-1.71393
1256	-1.71882
1257	-1.71393
1258	-1.71882
1259	-1.7237
1260	-1.7237
1261	-1.7237
1262	-1.71882
1263	-1.72858
1264	-1.72858
1265	-1.73347
1266	-1.73347
1267	-1.73347
1268	-1.73347
1269	-1.73835
1270	-1.73835
1271	-1.73835
1272	-1.73835
1273	-1.74323
1274	-1.74811
1275	-1.74811
1276	-1.74811
1277	-1.74811
1278	-1.753
1279	-1.74811
1280	-1.75788
1281	-1.753
1282	-1.753
1283	-1.75788
1284	-1.75788
1285	-1.76276
1286	-1.75788
1287	-1.75788
1288	-1.76765
1289	-1.76276
1290	-1.76765
1291	-1.76765
1292	-1.77253
1293	-1.77253
1294	-1.77253
1295	-1.77741
1296	-1.77253
1297	-1.77253
1298	-1.77741
1299	-1.77741
1300	-1.77741
1301	-1.77741
1302	-1.78229
1303	-1.78718
1304	-1.78718
1305	-1.78718
1306	-1.78718
1307	-1.78718
1308	-1.79206
1309	-1.79206
1310	-1.79694
1311	-1.79206
1312	-1.79206
1313	-1.79694
1314	-1.80183
1315	-1.80183
1316	-1.79694
1317	-1.79694
1318	-1.80183
1319	-1.80183
1320	-1.80671
1321	-1.80183
1322	-1.80671
1323	-1.81159
1324	-1.81159
1325	-1.81159
1326	-1.81159
1327	-1.80671
1328	-1.81159
1329	-1.81648
1330	-1.81648
1331	-1.81648
1332	-1.81648
1333	-1.81648
1334	-1.82136
1335	-1.82136
1336	-1.82136
1337	-1.82136
1338	-1.82624
1339	-1.82624
1340	-1.82624
1341	-1.82136
1342	-1.82624
1343	-1.83113
1344	-1.83113
1345	-1.83113
1346	-1.82624
1347	-1.83113
1348	-1.83113
1349	-1.83601
1350	-1.83601
1351	-1.83601
1352	-1.83601
1353	-1.83601
1354	-1.84089
1355	-1.84089
1356	-1.83601
1357	-1.84089
1358	-1.84577
1359	-1.84577
1360	-1.84577
1361	-1.84089
1362	-1.84577
1363	-1.84577
1364	-1.85066
1365	-1.85066
1366	-1.84577
1367	-1.85066
1368	-1.85066
1369	-1.85066
1370	-1.85554
1371	-1.85066
1372	-1.85554
1373	-1.85554
1374	-1.85554
1375	-1.85554
1376	-1.85554
1377	-1.85554
1378	-1.86042
1379	-1.86042
1380	-1.86531
1381	-1.86042
1382	-1.86042
1383	-1.86531
1384	-1.86531
1385	-1.86531
1386	-1.86531
1387	-1.86531
1388	-1.87019
1389	-1.87019
1390	-1.87019
1391	-1.86531
1392	-1.87019
1393	-1.87019
1394	-1.87019
1395	-1.87507
1396	-1.87019
1397	-1.87019
1398	-1.87507
1399	-1.87507
1400	-1.87996
1401	-1.87507
1402	-1.87507
1403	-1.87996
1404	-1.87996
1405	-1.87996
1406	-1.87507
1407	-1.87996
1408	-1.87996
1409	-1.88484
1410	-1.88484
1411	-1.88484
1412	-1.88484
1413	-1.88484
1414	-1.88484
1415	-1.88972
1416	-1.88484
1417	-1.88972
1418	-1.88972
1419	-1.88972
1420	-1.88972
1421	-1.88972
1422	-1.88972
1423	-1.88972
1424	-1.88972
1425	-1.8946
1426	-1.88972
1427	-1.88972
1428	-1.8946
1429	-1.8946
1430	-1.8946
1431	-1.89949
1432	-1.8946
1433	-1.8946
1434	-1.89949
1435	-1.89949
1436	-1.89949
1437	-1.89949
1438	-1.89949
1439	-1.90437
1440	-1.90437
1441	-1.90437
1442	-1.89949
1443	-1.89949
1444	-1.90437
1445	-1.90437
1446	-1.90437
1447	-1.90437
1448	-1.90437
1449	-1.90925
1450	-1.90925
1451	-1.90925
1452	-1.90925
1453	-1.90437
1454	-1.90925
1455	-1.90925
1456	-1.90925
1457	-1.90925
1458	-1.90925
1459	-1.90925
1460	-1.91414
1461	-1.91414
1462	-1.91414
1463	-1.91414
1464	-1.91414
1465	-1.91902
1466	-1.91414
1467	-1.91414
1468	-1.91414
1469	-1.91902
1470	-1.91902
1471	-1.91902
1472	-1.91414
1473	-1.91902
1474	-1.91902
1475	-1.91902
1476	-1.9239
1477	-1.91902
1478	-1.91902
1479	-1.9239
1480	-1.9239
1481	-1.9239
1482	-1.9239
1483	-1.91902
1484	-1.9239
1485	-1.9239
1486	-1.9239
1487	-1.9239
1488	-1.9239
1489	-1.9239
1490	-1.92878
1491	-1.92878
1492	-1.9239
1493	-1.92878
1494	-1.92878
1495	-1.92878
1496	-1.92878
1497	-1.9239
1498	-1.92878
1499	-1.92878
1500	-1.93367
1501	-1.93367
1502	-1.92878
1503	-1.92878
1504	-1.93367
1505	-1.93367
1506	-1.93367
1507	-1.92878
1508	-1.93367
1509	-1.93855
1510	-1.93367
1511	-1.93367
1512	-1.93367
1513	-1.93367
1514	-1.93367
1515	-1.93367
1516	-1.93855
1517	-1.93367
1518	-1.93367
1519	-1.93855
1520	-1.93855
1521	-1.93855
1522	-1.93367
1523	-1.93855
1524	-1.93855
1525	-1.93855
1526	-1.93855
1527	-1.93855
1528	-1.93855
1529	-1.93855
1530	-1.94343
1531	-1.94343
1532	-1.93855
1533	-1.94343
1534	-1.94343
1535	-1.94343
1536	-1.94343
1537	-1.94343
1538	-1.94343
1539	-1.94343
1540	-1.94343
1541	-1.94832
1542	-1.94343
1543	-1.94343
1544	-1.94832
1545	-1.94832
1546	-1.94832
1547	-1.94343
1548	-1.94343
1549	-1.94832
1550	-1.94343
1551	-1.94832
1552	-1.94832
1553	-1.94832
1554	-1.94832
1555	-1.9532
1556	-1.94832
1557	-1.94832
1558	-1.94832
1559	-1.94832
1560	-1.94832
1561	-1.94832
1562	-1.94832
1563	-1.94832
1564	-1.94832
1565	-1.9532
1566	-1.9532
1567	-1.9532
1568	-1.94832
1569	-1.94832
1570	-1.9532
1571	-1.9532
1572	-1.94832
1573	-1.95808
1574	-1.9532
1575	-1.9532
1576	-1.95808
1577	-1.9532
1578	-1.9532
1579	-1.9532
1580	-1.9532
1581	-1.95808
1582	-1.95808
1583	-1.9532
1584	-1.9532
1585	-1.95808
1586	-1.95808
1587	-1.95808
1588	-1.95808
1589	-1.95808
1590	-1.95808
1591	-1.95808
1592	-1.95808
1593	-1.95808
1594	-1.9532
1595	-1.96297
1596	-1.95808
1597	-1.95808
1598	-1.95808
1599	-1.95808
1600	-1.96297
1601	-1.96297
1602	-1.96297
1603	-1.96297
1604	-1.95808
1605	-1.96297
1606	-1.96297
1607	-1.96297
1608	-1.95808
1609	-1.95808
1610	-1.96297
1611	-1.96297
1612	-1.96297
1613	-1.96297
1614	-1.95808
1615	-1.96297
1616	-1.96297
1617	-1.96785
1618	-1.95808
1619	-1.96297
1620	-1.96297
1621	-1.96297
1622	-1.96297
1623	-1.96297
1624	-1.96297
1625	-1.96785
1626	-1.96297
1627	-1.96785
1628	-1.96297
1629	-1.96297
1630	-1.96785
1631	-1.96785
1632	-1.96785
1633	-1.96785
1634	-1.96297
1635	-1.96785
1636	-1.96785
1637	-1.96785
1638	-1.96785
1639	-1.96297
1640	-1.96785
1641	-1.97273
1642	-1.96785
1643	-1.96785
1644	-1.96785
1645	-1.97273
1646	-1.96785
1647	-1.96785
1648	-1.96785
1649	-1.96785
1650	-1.96785
1651	-1.97273
1652	-1.97273
1653	-1.96785
1654	-1.96785
1655	-1.96785
1656	-1.97273
1657	-1.97273
1658	-1.96785
1659	-1.96785
1660	-1.97273
1661	-1.96785
1662	-1.97273
1663	-1.96785
1664	-1.96785
1665	-1.97273
1666	-1.97273
1667	-1.97273
1668	-1.96785
1669	-1.96785
1670	-1.97273
1671	-1.97273
1672	-1.97273
1673	-1.96785
1674	-1.97273
1675	-1.97273
1676	-1.97273
1677	-1.97273
1678	-1.97273
1679	-1.96785
1680	-1.97273
1681	-1.97273
1682	-1.97273
1683	-1.97273
1684	-1.97273
1685	-1.97273
1686	-1.97762
1687	-1.97762
1688	-1.97273
1689	-1.97273
1690	-1.97273
1691	-1.97762
1692	-1.97762
1693	-1.97273
1694	-1.97273
1695	-1.97762
1696	-1.97762
1697	-1.97762
1698	-1.97273
1699	-1.97273
1700	-1.97762
1701	-1.97762
1702	-1.97762
1703	-1.97762
1704	-1.97273
1705	-1.97762
1706	-1.97762
1707	-1.97762
1708	-1.97762
1709	-1.97273
1710	-1.9825
1711	-1.97762
1712	-1.97762
1713	-1.97762
1714	-1.97273
1715	-1.97762
1716	-1.97762
1717	-1.9825
1718	-1.97762
1719	-1.97762
1720	-1.97762
1721	-1.97762
1722	-1.9825
1723	-1.97762
1724	-1.9825
1725	-1.9825
1726	-1.9825
1727	-1.9825
1728	-1.97762
1729	-1.97762
1730	-1.9825
1731	-1.97762
1732	-1.9825
1733	-1.97762
1734	-1.97762
1735	-1.9825
1736	-1.97762
1737	-1.97762
1738	-1.97762
1739	-1.97762
1740	-1.9825
1741	-1.97762
1742	-1.9825
1743	-1.9825
1744	-1.97762
1745	-1.9825
1746	-1.9825
1747	-1.9825
1748	-1.97762
1749	-1.9825
1750	-1.9825
1751	-1.9825
1752	-1.9825
1753	-1.9825
1754	-1.9825
1755	-1.9825
1756	-1.9825
1757	-1.98738
1758	-1.97762
1759	-1.9825
1760	-1.9825
1761	-1.9825
1762	-1.9825
1763	-1.97762
1764	-1.9825
1765	-1.9825
1766	-1.9825
1767	-1.98738
1768	-1.9825
1769	-1.9825
