0.03549	-0.071113
0.03559	-0.060759
0.03569	-0.050408
0.03579	-0.040062
0.03589	-0.029723
0.03599	-0.019392
0.03609	-0.0090712
0.03619	0.0012377
0.03629	0.011533
0.03639	0.021813
0.03649	0.032076
0.03659	0.04232
0.03669	0.052544
0.03679	0.062745
0.03689	0.072923
0.03699	0.083076
0.03709	0.093201
0.03719	0.1033
0.03729	0.11336
0.03739	0.1234
0.03749	0.1334
0.03759	0.14336
0.03769	0.15329
0.03779	0.16318
0.03789	0.17303
0.03799	0.18284
0.03809	0.1926
0.03819	0.20232
0.03829	0.21199
0.03839	0.22161
0.03849	0.23119
0.03859	0.24071
0.03874	0.2549
0.03889	0.26896
0.03904	0.28289
0.03919	0.29669
0.03934	0.31035
0.03949	0.32386
0.03964	0.33723
0.03979	0.35044
0.03994	0.3635
0.04009	0.37639
0.04024	0.38912
0.04039	0.40167
0.04054	0.41405
0.04069	0.42625
0.04084	0.43827
0.04099	0.45009
0.04114	0.46172
0.04129	0.47316
0.04144	0.48439
0.04159	0.49542
0.04182	0.51158
0.04205	0.52725
0.04227	0.54243
0.0425	0.5571
0.04272	0.57126
0.04295	0.58489
0.04317	0.59799
0.0434	0.61055
0.04373	0.62833
0.04407	0.64485
0.04441	0.66006
0.04475	0.67395
0.04526	0.69225
0.04576	0.70747
0.04652	0.72444
0.04752	0.73591
0.04852	0.73506
0.04952	0.72207
0.05052	0.69729
0.05127	0.67129
0.05183	0.6478
0.05226	0.62805
0.05257	0.61207
0.05289	0.59514
0.05321	0.57728
0.05352	0.55853
0.05376	0.5439
0.054	0.5288
0.05423	0.51326
0.05447	0.49728
0.05471	0.48088
0.05495	0.46407
0.05518	0.44689
0.05536	0.43375
0.05554	0.42042
0.05572	0.40689
0.0559	0.39319
0.05607	0.3793
0.05625	0.36524
0.05643	0.35103
0.05661	0.33666
0.05679	0.32214
0.05696	0.30749
0.05714	0.29271
0.05732	0.27781
0.0575	0.26279
0.05763	0.25146
0.05776	0.24008
0.0579	0.22864
0.05803	0.21715
0.05816	0.20562
0.0583	0.19405
0.05843	0.18244
0.05857	0.1708
0.0587	0.15912
0.05883	0.14742
0.05897	0.13569
0.0591	0.12395
0.05923	0.11218
0.05937	0.10041
0.0595	0.088622
0.0596	0.079778
0.0597	0.070933
0.0598	0.062087
0.0599	0.053242
0.06	0.0444
0.0601	0.035561
0.0602	0.026729
0.0603	0.017903
0.0604	0.0090857
0.0605	0.00027829
0.0606	-0.0085177
0.0607	-0.017301
0.0608	-0.02607
0.0609	-0.034823
0.061	-0.043559
0.0611	-0.052276
0.0612	-0.060973
0.0613	-0.069649
0.0614	-0.078302
0.0615	-0.08693
0.06165	-0.099824
0.0618	-0.11265
0.06195	-0.12542
0.0621	-0.13811
0.06225	-0.15072
0.0624	-0.16326
0.06255	-0.1757
0.0627	-0.18806
0.06285	-0.20032
0.063	-0.21248
0.06315	-0.22454
0.0633	-0.23649
0.06345	-0.24833
0.0636	-0.26005
0.06375	-0.27165
0.0639	-0.28312
0.06405	-0.29447
0.0642	-0.30568
0.06435	-0.31676
0.06451	-0.32769
0.06466	-0.33848
0.06481	-0.34912
0.06503	-0.3648
0.06526	-0.38012
0.06548	-0.39507
0.06571	-0.40964
0.06593	-0.42383
0.06616	-0.43761
0.06638	-0.45098
0.06661	-0.46394
0.06683	-0.47646
0.06706	-0.48853
0.0674	-0.50581
0.06773	-0.52204
0.06807	-0.53721
0.06841	-0.55129
0.06875	-0.56426
0.06925	-0.58158
0.06976	-0.5963
0.07052	-0.61341
0.07152	-0.62669
0.07252	-0.62943
0.07352	-0.62173
0.07452	-0.60384
0.07552	-0.57619
0.07627	-0.54936
0.07683	-0.52602
0.07726	-0.50679
0.07757	-0.49144
0.07789	-0.47534
0.0782	-0.4585
0.07852	-0.44097
0.07884	-0.42278
0.07907	-0.40871
0.07931	-0.39431
0.07955	-0.37957
0.07979	-0.36453
0.08002	-0.34919
0.08026	-0.33356
0.0805	-0.31767
0.08074	-0.30154
0.08091	-0.28928
0.08109	-0.27689
0.08127	-0.26439
0.08145	-0.25178
0.08163	-0.23906
0.0818	-0.22624
0.08198	-0.21334
0.08216	-0.20035
0.08234	-0.18729
0.08252	-0.17415
0.08269	-0.16096
0.08287	-0.14771
0.08305	-0.13441
0.08323	-0.12107
0.08336	-0.11104
0.08349	-0.101
0.08363	-0.090944
0.08376	-0.080879
0.0839	-0.070807
0.08403	-0.060732
0.08416	-0.050656
0.0843	-0.040583
0.08443	-0.030514
0.08456	-0.020454
0.0847	-0.010406
0.08483	-0.00037123
0.08496	0.0096459
0.0851	0.019643
0.08523	0.029617
0.08536	0.039564
0.0855	0.049483
0.08563	0.05937
0.08576	0.069222
0.0859	0.079037
0.08603	0.088811
0.08616	0.098541
0.0863	0.10823
0.08643	0.11786
0.08656	0.12744
0.0867	0.13697
0.08683	0.14645
0.08697	0.15586
0.08717	0.16986
0.08737	0.1837
0.08757	0.19739
0.08777	0.21092
0.08797	0.22426
0.08817	0.23742
0.08837	0.25039
0.08857	0.26316
0.08877	0.27571
0.08897	0.28805
0.08917	0.30017
0.08937	0.31205
0.08957	0.32369
0.08977	0.33509
0.08997	0.34623
0.09027	0.36245
0.09057	0.37806
0.09087	0.39304
0.09117	0.40737
0.09147	0.42104
0.09177	0.43401
0.09207	0.44628
0.09252	0.46334
0.09297	0.47872
0.09342	0.4924
0.0941	0.50964
0.0951	0.52774
0.0961	0.53689
0.0971	0.53704
0.0981	0.5283
0.0991	0.51094
0.1001	0.48534
0.10085	0.46104
0.10141	0.44011
0.10183	0.42299
0.10225	0.4047
0.10268	0.38531
0.10299	0.37008
0.10331	0.35429
0.10363	0.33798
0.10394	0.32117
0.10426	0.30389
0.1045	0.29064
0.10473	0.27716
0.10497	0.26345
0.10521	0.24955
0.10545	0.23545
0.10568	0.22117
0.10592	0.20673
0.10616	0.19214
0.10639	0.17741
0.10663	0.16256
0.10681	0.15136
0.10699	0.14009
0.10717	0.12878
0.10734	0.11743
0.10752	0.10604
0.1077	0.094621
0.10788	0.083179
0.10806	0.071718
0.10823	0.060247
0.10841	0.048769
0.10859	0.037292
0.10877	0.025822
0.10895	0.014365
0.10912	0.0029264
0.1093	-0.0084874
0.10948	-0.01987
0.10966	-0.031217
0.10984	-0.04252
0.11001	-0.053775
0.11019	-0.064976
0.11037	-0.076116
0.11055	-0.087191
0.11073	-0.098193
0.1109	-0.10912
0.11108	-0.11996
0.11126	-0.13072
0.11144	-0.14138
0.11161	-0.15194
0.11179	-0.16239
0.11197	-0.17274
0.11215	-0.18297
0.11233	-0.19308
0.11259	-0.20801
0.11286	-0.22264
0.11313	-0.23695
0.11339	-0.25093
0.11366	-0.26457
0.11393	-0.27784
0.1142	-0.29074
0.11446	-0.30324
0.11473	-0.31534
0.115	-0.32703
0.1154	-0.34375
0.1158	-0.35946
0.1162	-0.37413
0.1166	-0.38772
0.1172	-0.40603
0.1178	-0.42175
0.1187	-0.44034
0.1197	-0.45378
0.1207	-0.45954
0.1217	-0.45763
0.1227	-0.44818
0.1237	-0.43143
0.1247	-0.40776
0.12545	-0.38573
0.12601	-0.36696
0.12658	-0.34639
0.127	-0.32986
0.12742	-0.31243
0.12784	-0.29418
0.12816	-0.27998
0.12847	-0.26536
0.12879	-0.25036
0.12911	-0.23501
0.12942	-0.21933
0.12974	-0.20334
0.13006	-0.18708
0.13029	-0.17472
0.13053	-0.16223
0.13077	-0.14963
0.13101	-0.13693
0.13124	-0.12414
0.13148	-0.11127
0.13172	-0.098335
0.13195	-0.085348
0.13219	-0.07232
0.13237	-0.06253
0.13255	-0.052729
0.13273	-0.042923
0.1329	-0.033117
0.13308	-0.023316
0.13326	-0.013525
0.13344	-0.0037494
0.13362	0.0060056
0.13379	0.015735
0.13397	0.025434
0.13415	0.035096
0.13433	0.044719
0.13451	0.054295
0.13468	0.06382
0.13486	0.07329
0.13504	0.082699
0.13522	0.092043
0.13548	0.10592
0.13575	0.11963
0.13602	0.13315
0.13629	0.14646
0.13655	0.15956
0.13682	0.17241
0.13709	0.18502
0.13735	0.19737
0.13762	0.20943
0.13789	0.22121
0.13815	0.23268
0.13842	0.24384
0.13882	0.25995
0.13922	0.27529
0.13962	0.28981
0.14002	0.30348
0.14042	0.31626
0.14102	0.33372
0.14162	0.34905
0.14253	0.36785
0.14353	0.38267
0.14453	0.39097
0.14553	0.3927
0.14653	0.38791
0.14753	0.37677
0.14853	0.35953
0.14953	0.33657
0.15028	0.31585
0.15084	0.29848
0.1514	0.27966
0.15196	0.25951
0.15239	0.24359
0.15281	0.22703
0.15323	0.20988
0.15365	0.19221
0.15397	0.17864
0.15428	0.16482
0.1546	0.15079
0.15492	0.13656
0.15523	0.12217
0.15555	0.10763
0.15587	0.092963
0.1561	0.081901
0.15634	0.070797
0.15658	0.05966
0.15681	0.048501
0.15705	0.037331
0.15729	0.026159
0.15753	0.014998
0.15776	0.0038567
0.158	-0.007254
0.15824	-0.018324
0.15848	-0.029343
0.15871	-0.0403
0.15895	-0.051186
0.15919	-0.06199
0.15943	-0.072703
0.15966	-0.083314
0.1599	-0.093815
0.16014	-0.1042
0.16037	-0.11445
0.16061	-0.12456
0.16097	-0.13944
0.16132	-0.15396
0.16168	-0.16809
0.16204	-0.1818
0.16239	-0.19507
0.16275	-0.20786
0.1631	-0.22015
0.16346	-0.23192
0.16399	-0.24854
0.16453	-0.26388
0.16506	-0.27785
0.16586	-0.29614
0.16666	-0.31108
0.16766	-0.32487
0.16866	-0.3331
0.16966	-0.33572
0.17066	-0.33276
0.17166	-0.32433
0.17266	-0.31064
0.17366	-0.292
0.17466	-0.26875
0.17541	-0.24856
0.17598	-0.232
0.17654	-0.21433
0.1771	-0.19567
0.17752	-0.18108
0.17794	-0.16603
0.17837	-0.15056
0.17879	-0.13474
0.17921	-0.1186
0.17963	-0.1022
0.17995	-0.089754
0.18026	-0.077209
0.18058	-0.064587
0.1809	-0.051908
0.18121	-0.039194
0.18153	-0.026467
0.18185	-0.013747
0.18216	-0.0010568
0.18248	0.011584
0.1828	0.024153
0.18311	0.03663
0.18343	0.048996
0.18375	0.061229
0.18406	0.07331
0.18438	0.085219
0.18469	0.096937
0.18501	0.10844
0.18533	0.11972
0.18564	0.13076
0.18596	0.14153
0.18643	0.15715
0.18691	0.17209
0.18738	0.18629
0.18786	0.1997
0.18833	0.21229
0.18904	0.22951
0.18976	0.24464
0.19076	0.26215
0.19176	0.2751
0.19276	0.28334
0.19376	0.28678
0.19476	0.28544
0.19576	0.27939
0.19676	0.2688
0.19776	0.2539
0.19876	0.235
0.19976	0.21244
0.20051	0.19337
0.20126	0.17268
0.20182	0.15621
0.20238	0.13904
0.20294	0.12126
0.20337	0.10759
0.20379	0.093669
0.20421	0.079548
0.20463	0.065267
0.20505	0.05087
0.20537	0.040021
0.20569	0.02915
0.206	0.018275
0.20632	0.0074133
0.20664	-0.0034162
0.20695	-0.014196
0.20727	-0.024907
0.20758	-0.035534
0.2079	-0.046057
0.20822	-0.056461
0.20853	-0.066728
0.20885	-0.076841
0.20933	-0.091686
0.2098	-0.1061
0.21027	-0.12002
0.21075	-0.13341
0.21122	-0.14621
0.2117	-0.15839
0.21241	-0.17539
0.21312	-0.19075
0.21383	-0.20437
0.21483	-0.22036
0.21583	-0.2325
0.21683	-0.24063
0.21783	-0.24469
0.21883	-0.24464
0.21983	-0.24055
0.22083	-0.23253
0.22183	-0.22077
0.22283	-0.20551
0.22383	-0.18705
0.22483	-0.16572
0.22558	-0.14808
0.22633	-0.12922
0.22708	-0.10933
0.22765	-0.093857
0.22821	-0.078001
0.22877	-0.061848
0.22919	-0.04959
0.22962	-0.037251
0.23004	-0.024869
0.23046	-0.012481
0.23088	-0.00012308
0.2313	0.012168
0.23172	0.024356
0.23215	0.036405
0.23257	0.048281
0.23299	0.059949
0.23341	0.071376
0.23383	0.082529
0.23426	0.093376
0.23489	0.109
0.23552	0.12378
0.23615	0.13761
0.23679	0.15041
0.23774	0.16751
0.23869	0.1819
0.23969	0.19394
0.24069	0.20261
0.24169	0.20782
0.24269	0.20952
0.24369	0.20774
0.24469	0.20255
0.24569	0.19408
0.24669	0.1825
0.24769	0.16805
0.24869	0.15101
0.24969	0.13169
0.25069	0.11043
0.25144	0.093441
0.25219	0.07574
0.25294	0.057501
0.2535	0.043571
0.25406	0.029512
0.25462	0.0154
0.25519	0.0013084
0.25575	-0.012688
0.25631	-0.026515
0.25687	-0.040103
0.25744	-0.053381
0.258	-0.066283
0.25856	-0.078741
0.25912	-0.090695
0.25997	-0.10754
0.26081	-0.12294
0.26165	-0.13672
0.26265	-0.15075
0.26365	-0.16211
0.26465	-0.17064
0.26565	-0.17624
0.26665	-0.17886
0.26765	-0.17848
0.26865	-0.17516
0.26965	-0.16898
0.27065	-0.16009
0.27165	-0.14866
0.27265	-0.13492
0.27365	-0.11913
0.27465	-0.10157
0.27565	-0.082547
0.27665	-0.062407
0.2774	-0.046764
0.27815	-0.030836
0.2789	-0.014773
0.27965	0.0012736
0.2804	0.017153
0.28115	0.032719
0.2819	0.04783
0.28265	0.062348
0.2834	0.076145
0.28415	0.089097
0.28515	0.10485
0.28615	0.11867
0.28715	0.13035
0.28815	0.13972
0.28915	0.14667
0.29015	0.1511
0.29115	0.15297
0.29215	0.15229
0.29315	0.1491
0.29415	0.14348
0.29515	0.13557
0.29615	0.12551
0.29715	0.1135
0.29815	0.099777
0.29915	0.084575
0.30015	0.068169
0.30115	0.050845
0.30215	0.032902
0.30315	0.014645
0.30415	-0.0036212
0.30515	-0.021593
0.30615	-0.038978
0.30715	-0.055495
0.30815	-0.070882
0.30915	-0.0849
0.31015	-0.097334
0.31115	-0.108
0.31215	-0.11674
0.31315	-0.12344
0.31415	-0.12801
0.31515	-0.13041
0.31615	-0.13062
0.31715	-0.12866
0.31815	-0.12461
0.31915	-0.11854
0.32015	-0.1106
0.32115	-0.10092
0.32215	-0.089701
0.32315	-0.077141
0.32415	-0.063466
0.32515	-0.048917
0.32615	-0.033744
0.32715	-0.018208
0.32815	-0.0025701
0.32915	0.01291
0.33015	0.027979
0.33115	0.042392
0.33215	0.055919
0.33315	0.068347
0.33415	0.079486
0.33515	0.089168
0.33615	0.097251
0.33715	0.10362
0.33815	0.1082
0.33915	0.11093
0.34015	0.11178
0.34115	0.11078
0.34215	0.10796
0.34315	0.10339
0.34415	0.097173
0.34515	0.089425
0.34615	0.080297
0.34715	0.069959
0.34815	0.058595
0.34915	0.046408
0.35015	0.03361
0.35115	0.020419
0.35215	0.0070602
0.35315	-0.0062447
0.35415	-0.019276
0.35515	-0.031821
0.35615	-0.04368
0.35715	-0.054664
0.35815	-0.064603
0.35915	-0.073346
0.36015	-0.080765
0.36115	-0.086752
0.36215	-0.091229
0.36315	-0.094139
0.36415	-0.095455
0.36515	-0.095176
0.36615	-0.093327
0.36715	-0.089958
0.36815	-0.085144
0.36915	-0.078985
0.37015	-0.071597
0.37115	-0.063121
0.37215	-0.053709
0.37315	-0.043529
0.37415	-0.03276
0.37515	-0.021587
0.37615	-0.0102
0.37715	0.0012099
0.37815	0.012454
0.37915	0.023347
0.38015	0.033715
0.38115	0.043393
0.38215	0.052229
0.38315	0.060088
0.38415	0.066852
0.38515	0.072424
0.38615	0.076728
0.38715	0.079707
0.38815	0.08133
0.38915	0.081587
0.39015	0.080492
0.39115	0.07808
0.39215	0.074407
0.39315	0.069552
0.39415	0.063608
0.39515	0.056688
0.39615	0.048919
0.39715	0.040441
0.39815	0.031403
0.39915	0.021961
0.40015	0.012277
0.40115	0.002514
0.40215	-0.0071657
0.40315	-0.016603
0.40415	-0.025645
0.40515	-0.034146
0.40615	-0.041974
0.40715	-0.049008
0.40815	-0.055141
0.40915	-0.060284
0.41015	-0.064364
0.41115	-0.067327
0.41215	-0.069139
0.41315	-0.069784
0.41415	-0.069267
0.41515	-0.067611
0.41615	-0.064859
0.41715	-0.061069
0.41815	-0.056318
0.41915	-0.050696
0.42015	-0.044308
0.42115	-0.037269
0.42215	-0.029704
0.42315	-0.021744
0.42415	-0.013527
0.42515	-0.0051917
0.42615	0.003123
0.42715	0.01128
0.42815	0.019145
0.42915	0.026593
0.43015	0.033506
0.43115	0.039776
0.43215	0.045309
0.43315	0.050021
0.43415	0.053845
0.43515	0.05673
0.43615	0.05864
0.43715	0.059556
0.43815	0.059475
0.43915	0.058412
0.44015	0.056396
0.44115	0.053474
0.44215	0.049704
0.44315	0.045162
0.44415	0.03993
0.44515	0.034105
0.44615	0.027791
0.44715	0.021098
0.44815	0.014142
0.44915	0.0070408
0.45015	-0.000085649
0.45115	-0.0071194
0.45215	-0.013945
0.45315	-0.020453
0.45415	-0.026539
0.45515	-0.032109
0.45615	-0.037076
0.45715	-0.041366
0.45815	-0.044917
0.45915	-0.04768
0.46015	-0.049619
0.46115	-0.050713
0.46215	-0.050954
0.46315	-0.05035
0.46415	-0.04892
0.46515	-0.0467
0.46615	-0.043736
0.46715	-0.040087
0.46815	-0.035821
0.46915	-0.031018
0.47015	-0.025764
0.47115	-0.02015
0.47215	-0.014276
0.47315	-0.0082404
0.47415	-0.0021459
0.47515	0.003906
0.47615	0.0098157
0.47715	0.015487
0.47815	0.02083
0.47915	0.02576
0.48015	0.030201
0.48115	0.034086
0.48215	0.037357
0.48315	0.039968
0.48415	0.041885
0.48515	0.043085
0.48615	0.043557
0.48715	0.043303
0.48815	0.042336
0.48915	0.040681
0.49015	0.038375
0.49115	0.035463
0.49215	0.032003
0.49315	0.028057
0.49415	0.023698
0.49515	0.019003
0.49615	0.014054
0.49715	0.008936
0.49815	0.0037356
0.49915	-0.0014599
0.5	-0.0057882
